QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
0,53,"(4.76, 499.744)",17759,Tier 2 Country,Glazed Porcelain Tiles,asia
1,163,"(4.76, 499.744)",43432,Tier 2 Country,Glazed Porcelain Tiles,asia
2,26,"(4.76, 499.744)",7258,Tier 2 Country,Glazed Porcelain Tiles,asia
3,3974,"(4.76, 499.744)",45095,Tier 3 Country,Glazed Vitrified Tiles,asia
4,6359,"(4.76, 499.744)",66239,Tier 3 Country,Glazed Vitrified Tiles,asia
5,10290,"(-0.001, 0.23)",2949,Tier 2 Country,Glazed Porcelain Tiles,asia
6,7582,"(-0.001, 0.23)",2173,Tier 2 Country,Glazed Porcelain Tiles,asia
7,9207,"(-0.001, 0.23)",2639,Tier 2 Country,Glazed Porcelain Tiles,asia
8,18402,"(-0.001, 0.23)",5279,Tier 2 Country,Glazed Porcelain Tiles,asia
9,20567,"(-0.001, 0.23)",5900,Tier 2 Country,Glazed Porcelain Tiles,asia
10,15155,"(-0.001, 0.23)",4347,Tier 2 Country,Glazed Porcelain Tiles,asia
11,15139,"(-0.001, 0.23)",4347,Tier 2 Country,Glazed Porcelain Tiles,asia
12,20546,"(-0.001, 0.23)",5900,Tier 2 Country,Glazed Porcelain Tiles,asia
13,18383,"(-0.001, 0.23)",5279,Tier 2 Country,Glazed Porcelain Tiles,asia
14,3907,"(-0.001, 0.23)",1122,Tier 2 Country,Glazed Porcelain Tiles,asia
15,4744,"(-0.001, 0.23)",1362,Tier 2 Country,Glazed Porcelain Tiles,asia
16,5302,"(-0.001, 0.23)",1523,Tier 2 Country,Glazed Porcelain Tiles,asia
17,4962,"(-0.001, 0.23)",1426,Tier 2 Country,Glazed Porcelain Tiles,asia
18,3656,"(-0.001, 0.23)",1051,Tier 2 Country,Glazed Porcelain Tiles,asia
19,4439,"(-0.001, 0.23)",1276,Tier 2 Country,Glazed Porcelain Tiles,asia
20,9360,"(4.76, 499.744)",73291,Tier 2 Country,Glazed Vitrified Tiles,asia
21,135,"(4.76, 499.744)",31307,Tier 2 Country,Glazed Vitrified Tiles,asia
22,4199,"(0.367, 4.76)",22898,Tier 2 Country,Glazed Porcelain Tiles,asia
23,13122,"(-0.001, 0.23)",3499,Tier 3 Country,Others Commodities,asia
24,4064,"(0.367, 4.76)",21878,Tier 2 Country,Glazed Porcelain Tiles,asia
25,5515,"(0.367, 4.76)",29692,Tier 2 Country,Glazed Porcelain Tiles,asia
26,4935,"(0.367, 4.76)",26567,Tier 2 Country,Glazed Porcelain Tiles,asia
27,51,"(4.76, 499.744)",16807,Tier 2 Country,Glazed Porcelain Tiles,asia
28,26,"(4.76, 499.744)",9297,Tier 2 Country,Glazed Porcelain Tiles,asia
29,26,"(4.76, 499.744)",9298,Tier 2 Country,Glazed Porcelain Tiles,asia
30,26,"(4.76, 499.744)",10191,Tier 2 Country,Glazed Porcelain Tiles,asia
31,25,"(4.76, 499.744)",9745,Tier 2 Country,Glazed Porcelain Tiles,asia
32,54,"(4.76, 499.744)",14020,Tier 2 Country,Glazed Porcelain Tiles,asia
33,217,"(4.76, 499.744)",54432,Tier 2 Country,Glazed Porcelain Tiles,asia
34,53,"(4.76, 499.744)",15670,Tier 2 Country,Glazed Porcelain Tiles,asia
35,27,"(4.76, 499.744)",8247,Tier 2 Country,Glazed Porcelain Tiles,asia
36,27,"(4.76, 499.744)",8866,Tier 2 Country,Glazed Porcelain Tiles,asia
37,136,"(4.76, 499.744)",34020,Tier 2 Country,Glazed Porcelain Tiles,asia
38,245,"(4.76, 499.744)",63091,Tier 2 Country,Glazed Porcelain Tiles,asia
