UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
4.980663519,Bhairawa,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
3.308937082,Bhairawa,Nepal,Ceramic Glazed Wall/Floor Tiles (Detailsas Per Invoice)
4.54717647,Bhairawa,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured(Details As Per Invoice)
3.268085106,Bhairawa,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured(Details As Per Invoice)
4.668693009,Bhairawa,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured(Details As Per Invoice)
3.209726444,Bhairawa,Nepal,Ceramic Wall & Floor Tiles (Details As Per Invoice)
4.25041816,Mombasa,Kenya,Glazed Porcelain Tiles (As Per Invoice)
4.6170251,Kakarbitta (Jhapa),Nepal,Polished Glazed Vitrified Tiles.
5.208228821,Biratnagar,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured
1.64133718,Biratnagar,Nepal,Ceramic Digital Wall Tiles
1.969604863,Biratnagar,Nepal,Ceramic Digital Wall Tiles
5.434650588,Biratnagar,Nepal,Ceramic Floor Tiles
3.931976439,Kathmandu,Nepal,300X600 Odg Armani Marble Creama (Details As Per Invoice )
3.422001853,Kathmandu,Nepal,300X600 Odm Leon Grey Dark (Details Asper Invoice )
4.243160632,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
4.486321644,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
4.717325034,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
5.714284026,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
1.88449848,Kathmandu,Nepal,Ceramic Parking Tiles
1.664455927,Kathmandu,Nepal,Ceramic Glazed Tiles
1.978941616,Kathmandu,Nepal,Ceramic Glazed Tiles
0.5714264973,Kathmandu,Nepal,Vitrified Tiles
1.617021277,Bhairawa,Nepal,Ceramic Glazed Wall Tiles
3.039513678,Bhairawa,Nepal,Ceramic Glazed Wall Tiles
2.995044917,Bhairawa,Nepal,Ceramic Glazed Floor Tiles 300 X 300 Mm
3.645135394,Bhairawa,Nepal,Ceramic Glazed Floor Tiles 605 X 605 Mm
3.935352521,Bhairawa,Nepal,Ceramic Glazed Floor Tiles 605 X 605 Mm
4.829875464,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
4.938167881,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
5.100608325,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
1.212601387,Biratnagar,Nepal,Ceramic Glazed Tiles- Digital Hd Series300 X 300
1.51108804,Biratnagar,Nepal,Ceramic Glazed Tiles- Digital Hd Series300 X 450 Mm
4.0,Frankfurt/Main Int'L,Germany,Polished Glazed Vitrified Tiles 600 X 600Mm
5.0,Shanghai,China,Ceramic Tiles
4.758865735,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-1 Dt.01.04.2024 Size-400X400Mm
5.64317659,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-2323000280 Dt.31.03.2024 Size798X1598 Mm
7.986140152,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-Gstt/1 Dt.01.04.2024 Size-600X600 Mm
8.350801803,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-Gstt/1 Dt.01.04.2024 Size-600X600 Mm
5.214694009,Port Hamad,Qatar,Ceramic Glazed Vitrified Tiles As Per Inv. Tax Inv-Gstt/5 Dt.01.04.2024 Size-200X1200 Mm
2.561769804,Port Hamad,Qatar,Ceramic Glazed Wall Tiles As Per Inv. Tax Inv-R/2425-1 Dt.01.04.2024 Size-300X300 Mm
2.899077951,Port Hamad,Qatar,Ceramic Glazed Wall Tiles As Per Inv. Tax Inv-R/2425-1 Dt.01.04.2024 Size-300X600 Mm
3.400492176,Port Hamad,Qatar,Ceramic Glazed Wall Tiles As Per Inv. Tax Inv-R/2425-1 Dt.01.04.2024 Size-300X600 Mm
175.8688525,Jebel Ali,United Arab Emirates,Vitrified / Porcelain Glazed Tiles (4 Pcs/Box) W/A <0.5% (Size:600X600 Mm) Otherdetails As Per Invoice & Packing List
2.41125124,Port Hamad,Qatar,Ceramic Glazed Wall Tiles As Per Inv. Tax Inv-Exp/1 Dt.01.04.2024 Size-300X300 Mm
2.917430424,Port Hamad,Qatar,Ceramic Glazed Wall Tiles As Per Inv. Tax Inv-Exp/1 Dt.01.04.2024 Size-300X600 Mm
5.0,New York,United States,Ceramic Glazed Vitrified Tiles (Detailsas Per Invoice) (No Commercial Value Free Sample)
3.596960486,Biratnagar,Nepal,Ceramic Glazed Wall/Floor Tiles
5.665653495,Biratnagar,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured
3.279977839,Biratnagar,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured
4.127659574,Biratnagar,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured
4.481458967,Biratnagar,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured
4.240121581,Bhairawa,Nepal,Vitrified Tiles
1.848024316,Bhairawa,Nepal,Ceramic Parking Tiles
1.580547112,Bhairawa,Nepal,Digital Tiles
4.948328017,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
5.252279454,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
5.66565631,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
4.486322188,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
4.948328267,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
5.0,Frankfurt/Main Int'L,Germany,Porcelain Tiles
3.739717277,Nepalganj,Nepal,Tiles
5.626184233,Nepalganj,Nepal,Tiles
27.43686736,New York,United States,Ceramic Mosaic - Glazed (Porcelain Mosaic - Glazed) As Per Invoice
0.008043020809,New York,United States,Ceramic Mosaic - Glazed (Porcelain Mosaic - Glazed) Samples (F.O.C) As Per Invoice
4.45,Muara,Brunei,Elite Gris Tiles
5.45,Muara,Brunei,Statuario Mercury Tiles
5.434650456,Biratnagar,Nepal,Ceramic Vitrified Tiles( Mirror Series)
4.399996957,Augusta,Italy,Glazed Polished Porcelain Tiles : Oman Blanco - Polished (60X120 Cm) Grade- Pre(Other Details As Per Documents)
4.400000545,Augusta,Italy,Glazed Polished Porcelain Tiles : Zeb Grey -Polished (60X120 Cm) Grade- Pre (Other Details As Per Documents).
4.399993113,Augusta,Italy,Glazed Polished Porcelain Tiles : Zeb Marfil-Polished (60X120 Cm) Grade- Pre (Other Details As Per Documents).
1.843414677,Bhairawa,Nepal,Ceramic Floor Tiles 400X400Mm
1.974042553,Bhairawa,Nepal,Ceramic Wall Tiles 300X450Mm
6.633868963,Bhairawa,Nepal,Vitrified Tiles 600X1200Mm
0.009997274919,Fremantle,Australia,Ceramic Mosaic - Glazed (Porcelain Mosaic - Glazed) Samples (F.O.C) As Per Invoice
3.790370317,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles As Per Invoice
3.599999828,Gdynia,Poland,Glazed Polished Porcelain Tiles:Grs.450.A.P.60X60. Lexington Light Poler(Mm-60X60X7)Wa<0.5% Other Details As Per Inv & P
3.800000137,Port Hamad,Qatar,"Glazed Vitrified Tiles (Size : 600X1200,4305 Boxes) (All Other Details As Per Invoice And Pl)"
4.199999077,Port Hamad,Qatar,"Polised Glazed Vitrified Tiles (Size : 600X1200, 1024 Boxes) (All Other Detailsas Per Invoice And Pl)"
3.900000964,Port Hamad,Qatar,"Polised Glazed Vitrified Tiles (Size : 600X1200, 1786 Boxes) (All Other Detailsas Per Invoice And Pl)"
5.075374842,Mombasa,Kenya,Unglazed Porcelain Tiles (As Per Invoice)
15.84195572,Jebel Ali,United Arab Emirates,Ceramic Mosaic -Glazed (Porcelain Mosaicglazed) As Per Invoice
4.486322188,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
4.948328267,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured (Details As Per Invoice)
4.432149049,Kathmandu,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured
3.19114677,Kathmandu,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured(Details As Per Invoice)
4.432146797,Kathmandu,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured(Details As Per Invoice)
4.172576832,Laem Chabang,Thailand,Ceramic Glazed Tiles -600 X 1200 X 8.0 Mm Sample
4.178578464,Laem Chabang,Thailand,Ceramic Glazed Tiles -600 X 1200 X 8.0 Mm Sample
4.178578464,Laem Chabang,Thailand,Ceramic Glazed Tiles -600 X 1200 X 9.0 Mm Sample
5.555601389,Laem Chabang,Thailand,Glazed Vitrified Tiles -195 X 1200 X 8.0Mm Sample
4.371918271,Laem Chabang,Thailand,Glazed Vitrified Tiles -600 X 1200 X 9.0Mm Sample
4.372354497,Laem Chabang,Thailand,Glazed Vitrified Tiles -600 X 1200 X 9.0Mm Sample
239.0063982,Port Hamad,Qatar,Digital Printed Glazed Porcelain Tiles Size- 200X1000 Mm Other Details As Per Invoice & Packing List
1.574019501,Biratnagar,Nepal,Ceramic Wall Tiles (Size:300X300 Mm)
1.968125564,Biratnagar,Nepal,Ceramic Wall Tiles (Size:300X450 Mm)
6.650007514,Biratnagar,Nepal,Vitrified Tiles
3.372620878,Biratnagar,Nepal,Ceramic Glazed Floor Tiles
3.82033462,Biratnagar,Nepal,Ceramic Glazed Wall Tiles
4.807107876,Biratnagar,Nepal,Glazed Vitrified Tiles
4.657021277,Kathmandu,Nepal,Ceramic Glazed Wal/Floor Tiles Coloured
3.308936813,Kathmandu,Nepal,Ceramic Glazed Wall/Floor Tiles Coloured
5.056656535,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured
4.506233206,Kathmandu,Nepal,Ceramic Glazed Vitrifird Floor Tiles Coloured
1.771589418,Bhairawa,Nepal,Digital Parking Series (Ceramic Floor Tiles 400X400)
5.20987234,Bhairawa,Nepal,Fusion Series (Ceramic Floor Tiles 600X600)
1.845592705,Nepalganj,Nepal,Tiles
1.845592705,Nepalganj,Nepal,Tiles
2.572636353,Nepalganj,Nepal,Tiles
4.454800521,Nepalganj,Nepal,Tiles
4.854453044,Nepalganj,Nepal,Tiles
5.2012,Nepalganj,Nepal,Tiles
5.894691793,Nepalganj,Nepal,Tiles
6.761580547,Nepalganj,Nepal,Tiles
6.761580547,Nepalganj,Nepal,Tiles
6.761580547,Nepalganj,Nepal,Tiles
9.015440729,Nepalganj,Nepal,Tiles
9.015440729,Nepalganj,Nepal,Tiles
22.53969605,Nepalganj,Nepal,Tiles
25.04409726,Nepalganj,Nepal,Tiles
25.04410537,Nepalganj,Nepal,Tiles
3.649609425,Bhairawa,Nepal,Ceramic Glazed Floor Tiles (Details As Per Invoice)
4.873262903,Bhairawa,Nepal,Glazed Vitrified Tiles (Details As Per Invoice)
12.49999884,Port Louis,Mauritius,Glazed Porcelain/Vitrified Tiles
12.50000034,Port Louis,Mauritius,Glazed Porcelain/Vitrified Tiles
6.25,Shanghai,China,Ceramic Tile Free Sample
1.31530639,Bhairawa,Nepal,Parking Tiles (400Mmx400Mm)
3.868038741,Bhairawa,Nepal,Porcelain Floor Tiles(600Mmx600Mm)
1.580547481,Biratnagar,Nepal,Digital Wall Tiles
1.969604778,Biratnagar,Nepal,Digital Wall Tiles
3.599999828,Gdynia,Poland,Glazed Polished Porcelain Tiles:Grs.450.A.P.60X60. Lexington Light Poler(Mm-60X60X7)Wa<0.5% Other Details As Per Inv & P
2.5,Warsaw,Poland,Ceramic Glazed Floor Tiles Coloured Size(Mm) 600X1200 Samples For Marketing Purpose Only Not For Sale -Ceramic Tiles
2.780045351,Frankfurt/Main Int'L,Germany,Samples Of Tiles With No Commercial Value - Polished Porcelain Floor Tiles Size: 600 X 600 Mm (49 Pcs)
23.19129646,Dubai,United Arab Emirates,Ceramic Mosaic-Glazed (Porcelain Mosaicglazed) As Per Inv
190.5620751,Dammam,Saudi Arabia,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
194.9831628,Dammam,Saudi Arabia,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
3.76098673,Kathmandu,Nepal,Ceramic Glazed Floor Tiles (Details As Per Invoice)
4.238427072,Kathmandu,Nepal,Ceramic Glazed Wall Tiles (Details As Per Invoice)
4.933008544,Kathmandu,Nepal,Glazed Vitrified Tiles (Details As Per Invoice)
8.114680949,Umm Qasr,Iraq,"Glazed Vitrified Tiles(D) Size:- 600X600Mm, O/D Details As Per Inv & Pl."
7.449690768,Umm Qasr,Iraq,"Glazed Vitrified Tiles(L) Size:- 600X600Mm, O/D Details As Per Inv & Pl."
0.289409969,Jebel Ali,United Arab Emirates,Glazed Porcelain Slab Tiles Size 800Mm X2400Mm 1 Box Contains 1 No Of Tiles 1 Box Covers 1.92 Sqm O/D As Per Inv Pl
0.2894099704,Jebel Ali,United Arab Emirates,Glazed Porcelain Slab Tiles Size 800Mm X2400Mm 1 Box Contains 1 No Of Tiles 1 Box Covers 1.92 Sqm O/D As Per Inv Pl
0.2894099712,Jebel Ali,United Arab Emirates,Glazed Porcelain Slab Tiles Size 800Mm X2400Mm 1 Box Contains 1 No Of Tiles 1 Box Covers 1.92 Sqm O/D As Per Inv Pl
3.553115912,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
8.721274285,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
8.952000285,Port Hamad,Qatar,Glazed Vitrified Tiles (Rest Details Asper Invoice)
5.890010132,Dubai,United Arab Emirates,Sample Glazed Porclain Tiles 60X 60Cm 3Pcss-1.8Sqm 2 20X120 Cm 5 Pcs =1.2 Sqm 320X1205Pcs=1.2Sqm
1.422492251,Nepalganj,Nepal,Ceramic Glaze Tiles And Sanitary
1.969604972,Nepalganj,Nepal,Ceramic Glaze Tiles And Sanitary
4.924011766,Nepalganj,Nepal,Ceramic Glaze Tiles And Sanitary
1.847448358,Biratnagar,Nepal,16X16 Ceramic Glazed Tiles (396X396)
6.651141033,Biratnagar,Nepal,600X1200 Glaze Vitrified Tiles
5.424341614,Biratnagar,Nepal,600X600 Digital Vitrified Tiles
9.821357649,Biratnagar,Nepal,800X2400 Vitrified Tiles
1.857259524,Bhairawa,Nepal,Parking Tiles 400X400 Mm
5.434650878,Kathmandu,Nepal,Vitrified Tiles
6.662613634,Kathmandu,Nepal,Vitrified Tiles
5.434650456,Bhairawa,Nepal,Porceilin Tiles
1.568389301,Bhairawa,Nepal,Ceramic Glazed Tiles
1.96960477,Bhairawa,Nepal,Ceramic Glazed Tiles
4.717325228,Kathmandu,Nepal,Glazed Vitrified Tiles
5.288753799,Kathmandu,Nepal,Glazed Vitrified Tiles
5.775075038,Kathmandu,Nepal,Glazed Vitrified Tiles
0.5,Moscow ,Russia,Vitrified Tiles
3.614756414,Pokhara,Nepal,"Ceramic Glazed Floor Tiles (300X300Mm,605X605Mm)"
3.965710233,Pokhara,Nepal,Ceramic Glazed Wall Tiles (300X600Mm)
3.581762918,Pokhara,Nepal,Glazed Vitrified Tiles 300X300Mm
4.944705301,Kathmandu,Nepal,Ceramic Glazed Vitrified Floor Tiles Coloured
0.2050201623,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2050201657,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2050201714,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2051598828,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2051598972,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2051599089,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.205369976,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2053699911,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2053700098,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2054301692,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2054303419,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2054304344,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.2056402768,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.205640531,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
0.205640644,Jebel Ali,United Arab Emirates,Glazed Porcelain Tile (Details As Per Invoice)
4.02485309,Biratnagar,Nepal,400X400Mm Polaris Gris Prm
5.255319149,Biratnagar,Nepal,Ceramic Vitrified Tiles 600X600Mm Nexa S&P Beige Polish Prm
5.021276596,Biratnagar,Nepal,Fornodo Grey Dark Prm
5.021276596,Biratnagar,Nepal,Glazed Vitrified Tiles 300X600Mm Fornodogrey Light Prm
5.255319149,Biratnagar,Nepal,Nexa S&P Mist Polish Prm
4.02485309,Biratnagar,Nepal,Polaris Gris Prm
3.769152533,Biratnagar,Nepal,Unglazed Vitrified Tiles(Durastone)300X300Mm District Natural Prm
3.911156141,Biratnagar,Nepal,Unglazed Vitrified Tiles(Durastone)300X300Mm Escort Naturl Prm
2.937542047,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
2.995582573,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
3.169760967,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
3.645806412,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
3.738690983,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
3.936073878,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
4.226347198,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
5.191923337,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
5.191923337,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
5.362709494,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
5.772598784,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
5.772598784,Nepalganj,Nepal,Ceramic Glazed Floor Tiles
0.1824164128,Umm Qasr,Iraq,Glazed Porcelian Floor Tiles Other Details As Per Inv & Pl
0.2291554436,Umm Qasr,Iraq,Glazed Porcelian Floor Tiles Other Details As Per Inv & Pl
5.6,Dammam,Saudi Arabia,Glazed Vitrified Tiles (Size: 1200 X 1200 Mm)
